2022-01-14/11:24:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
